,carat,cut,color,clarity,depth,table,price,x,y,z
33553,0.61,Good,G,I1,61.2,57.2,931,5.44,5.49,3.34
9427,0.91,Good,G,VS1,64.1,60.0,4744,6.11,6.06,3.9
199,0.77,Ideal,H,SI1,62.2,56.0,2781,5.83,5.88,3.64
12447,1.13,Very Good,I,VS2,60.7,58.0,5531,6.72,6.75,4.09
39489,0.32,Good,H,VS2,63.1,55.0,505,4.33,4.36,2.74
42724,0.56,Premium,I,VVS1,60.6,59.0,1743,5.33,5.29,3.22
10822,0.34,Ideal,G,VS2,61.7,56.0,596,4.48,4.53,2.78
49498,0.76,Ideal,H,VS2,62.7,57.0,2668,5.82,5.86,3.66
4144,0.9,Good,H,SI2,64.5,58.0,3627,6.0,5.96,3.86
36958,0.42,Ideal,G,VVS2,61.3,56.0,1103,4.82,4.81,2.95
43106,0.51,Premium,E,VS2,60.5,56.0,1781,5.24,5.18,3.15
38695,0.43,Very Good,E,VVS2,60.8,57.0,1245,4.89,4.92,2.98
6188,0.27,Ideal,F,VS1,61.7,57.0,577,4.15,4.18,2.57
1414,0.74,Premium,E,VS1,62.7,58.0,2999,5.83,5.74,3.63
18471,1.4,Premium,G,SI1,62.5,58.0,8511,7.12,7.06,4.43
29282,0.31,Very Good,F,VVS1,60.7,58.0,767,4.36,4.4,2.66
15177,1.08,Ideal,G,VS2,62.5,57.0,6561,6.56,6.6,4.11
34304,0.38,Ideal,E,VS2,61.9,57.0,963,4.66,4.61,2.87
12609,1.17,Very Good,H,VS2,59.6,59.0,5585,6.84,6.88,4.09
12144,1.05,Very Good,G,SI1,60.2,58.0,5438,6.57,6.61,3.97
6113,1.09,Premium,I,VS2,59.0,61.0,4090,6.78,6.75,3.98
15908,1.24,Premium,F,SI1,61.6,59.0,6874,6.86,6.9,4.24
821,1.0,Fair,I,SI1,66.3,61.0,2875,6.08,6.03,4.01
15118,0.33,Premium,D,SI1,60.1,59.0,608,4.46,4.49,2.69
